17015,48760,30,24.0077,1643.59,284.511,30,1643.59,226.334,24.0832,1642.62,283.56,30,1642.62,226.536,29.9999,1642.62,226.536
17015,48760,31,24.0077,1643.59,284.511,31,1643.59,220.733,24.0832,1642.62,283.56,31,1642.62,220.955,31,1642.62,220.955
17015,48760,32,24.0077,1643.59,284.511,32,1643.59,215.853,24.0832,1642.62,283.56,32,1642.62,216.091,31.9994,1642.62,216.094
17015,48760,33,24.0077,1643.59,284.511,33,1643.59,211.59,24.0832,1642.62,283.56,33,1642.62,211.843,33,1642.62,211.843
17015,48760,34,24.0077,1643.59,284.511,34,1643.59,207.865,24.0832,1642.62,283.56,34,1642.62,208.131,34,1642.62,208.131
17015,48760,35,24.0077,1643.59,284.511,35,1643.59,204.603,24.0832,1642.62,283.56,35,1642.62,204.881,35,1642.62,204.881
17015,48760,36,24.0077,1643.59,284.511,36,1643.59,201.723,24.0832,1642.62,283.56,36,1642.62,202.006,36,1642.62,202.006
17015,48760,37,24.0077,1643.59,284.511,37,1643.59,199.163,24.0832,1642.62,283.56,37,1642.62,199.435,37,1642.62,199.435
17015,48760,38,24.0077,1643.59,284.511,38,1643.59,196.884,24.0832,1642.62,283.56,38,1642.62,197.13,38,1642.62,197.13
17015,48760,39,24.0077,1643.59,284.511,39,1643.59,194.829,24.0832,1642.62,283.56,39,1642.62,195.054,38.9998,1642.62,195.054
17015,48760,40,24.0077,1643.59,284.511,40,1643.59,193.158,24.0832,1642.62,283.56,40,1642.62,193.379,40,1642.62,193.379
17015,53112,16,15.1442,1007.79,170.218,16,1007.79,158.77,15.1713,999.089,167.421,16,999.089,156.35,16,999.089,156.351
17015,53112,17,15.1442,1007.79,170.218,17,1007.79,148.359,15.1713,999.089,167.421,17,999.089,146.034,17,999.089,146.034
17015,53112,18,15.1442,1007.79,170.218,18,1007.79,140.316,15.1713,999.089,167.421,18,999.089,138.146,18,999.089,138.147
17015,53112,19,15.1442,1007.79,170.218,19,1007.79,134.021,15.1713,999.089,167.421,19,999.089,132.025,19,999.089,132.026
17015,53112,20,15.1442,1007.79,170.218,20,1007.79,129.034,15.1713,999.089,167.421,20,999.089,127.206,20,999.089,127.206
17015,53112,21,15.1442,1007.79,170.218,21,1007.79,125.056,15.1713,999.089,167.421,21,999.089,123.387,20.9999,999.089,123.388
17015,53112,22,15.1442,1007.79,170.218,22,1007.79,121.858,15.1713,999.089,167.421,22,999.089,120.318,22,999.089,120.318
17015,53112,23,15.1442,1007.79,170.218,23,1007.79,119.256,15.1713,999.089,167.421,23,999.089,117.819,22.9999,999.089,117.819
17015,53112,24,15.1442,1007.79,170.218,24,1007.79,117.112,15.1713,999.089,167.421,24,999.089,115.774,23.9998,999.089,115.775
17015,53112,25,15.1442,1007.79,170.218,25,1007.79,115.511,15.1713,999.089,167.421,25,999.089,114.28,24.9999,999.089,114.28
17015,53112,26,15.1442,1007.79,170.218,26,1007.79,114.404,15.1713,999.089,167.421,26,999.089,113.242,26,999.19,113.203
17015,53112,27,15.1442,1007.79,170.218,27,1007.79,113.67,15.1713,999.089,167.421,27,999.089,112.571,27,999.19,112.526
17015,53112,28,15.1442,1007.79,170.218,28,1007.79,113.215,15.1713,999.089,167.421,28,999.089,112.177,27.9997,999.19,112.126
17015,53112,29,15.1442,1007.79,170.218,29,1007.79,112.964,15.1713,999.089,167.421,29,999.089,111.9,29,999.19,111.876
17015,53112,30,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,31,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,32,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,33,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,34,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,35,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,36,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,37,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,38,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,39,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,53112,40,15.1442,1007.79,170.218,29.4467,1007.79,112.787,15.1713,999.089,167.421,29.143,999.089,111.827,29.6291,1004.57,112.32
17015,54158,16,15.6299,1053.47,178.695,16,1053.47,173.441,15.7435,1052.94,177.792,16,1052.94,174.084,16,1053.46,173.434
17015,54158,17,15.6299,1053.47,178.695,17,1053.47,161.697,15.7435,1052.94,177.792,17,1052.94,162.029,16.999,1053.39,161.706
17015,54158,18,15.6299,1053.47,178.695,18,1053.47,152.624,15.7435,1052.94,177.792,18,1052.94,152.769,17.9993,1053.39,152.626
17015,54158,19,15.6299,1053.47,178.695,19,1053.47,145.462,15.7435,1052.94,177.792,19,1052.94,145.501,19,1053.39,145.477
17015,54158,20,15.6299,1053.47,178.695,20,1053.47,139.76,15.7435,1052.94,177.792,20,1052.94,139.737,20,1053.39,139.772
17015,54158,21,15.6299,1053.47,178.695,21,1053.47,135.162,15.7435,1052.94,177.792,21,1052.94,135.108,21,1052.97,135.117
17015,54158,22,15.6299,1053.47,178.695,22,1053.47,131.431,15.7435,1052.94,177.792,22,1052.94,131.364,21.9997,1054.02,131.082
17015,54158,23,15.6299,1053.47,178.695,23,1053.47,128.367,15.7435,1052.94,177.792,23,1052.94,128.294,23,1054.02,127.956
17015,54158,24,15.6299,1053.47,178.695,24,1053.47,125.784,15.7435,1052.94,177.792,24,1052.94,125.713,24,1054.02,125.323
17015,54158,25,15.6299,1053.47,178.695,25,1053.47,123.597,15.7435,1052.94,177.792,25,1052.94,123.529,24.9998,1054.02,123.072
17015,54158,26,15.6299,1053.47,178.695,26,1053.47,121.942,15.7435,1052.94,177.792,26,1052.94,121.873,25.9998,1054.02,121.344
17015,54158,27,15.6299,1053.47,178.695,27,1053.47,120.742,15.7435,1052.94,177.792,27,1052.94,120.662,26.9999,1054.35,120.127
17015,54158,28,15.6299,1053.47,178.695,28,1053.47,119.925,15.7435,1052.94,177.792,28,1052.94,119.828,27.9999,1054.41,119.247
17015,54158,29,15.6299,1053.47,178.695,29,1053.47,119.409,15.7435,1052.94,177.792,29,1052.94,119.296,28.9999,1054.99,118.75
17015,54158,30,15.6299,1053.47,178.695,30,1053.47,119.099,15.7435,1052.94,177.792,30,1052.94,118.978,30,1055.02,118.422
17015,54158,31,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,30.9416,1056.38,118.56
17015,54158,32,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,33,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,34,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,35,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,36,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,37,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,38,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,39,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,54158,40,15.6299,1053.47,178.695,30.5217,1053.47,118.855,15.7435,1052.94,177.792,30.5879,1052.94,118.702,31.2432,1060.89,119.012
17015,5918,19,18.6682,1228.32,205.037,19,1228.32,200.243,18.8825,1212.7,198.648,19,1212.7,196.9,19,1213.36,196.68
17015,5918,20,18.6682,1228.32,205.037,20,1228.32,188.045,18.8825,1212.7,198.648,20,1212.7,184.253,20,1213.36,184.303
17015,5918,21,18.6682,1228.32,205.037,21,1228.32,178.389,18.8825,1212.7,198.648,21,1212.7,174.54,21,1212.7,174.541
17015,5918,22,18.6682,1228.32,205.037,22,1228.32,170.619,18.8825,1212.7,198.648,22,1212.7,166.888,22,1212.7,166.888
17015,5918,23,18.6682,1228.32,205.037,23,1228.32,164.287,18.8825,1212.7,198.648,23,1212.7,160.74,23,1212.7,160.74
17015,5918,24,18.6682,1228.32,205.037,24,1228.32,159.075,18.8825,1212.7,198.648,24,1212.7,155.728,23.9999,1212.7,155.728
17015,5918,25,18.6682,1228.32,205.037,25,1228.32,154.752,18.8825,1212.7,198.648,25,1212.7,151.605,25,1212.7,151.605
17015,5918,26,18.6682,1228.32,205.037,26,1228.32,151.151,18.8825,1212.7,198.648,26,1212.7,148.194,26,1212.7,148.194
17015,5918,27,18.6682,1228.32,205.037,27,1228.32,148.126,18.8825,1212.7,198.648,27,1212.7,145.33,27,1212.7,145.33
17015,5918,28,18.6682,1228.32,205.037,28,1228.32,145.574,18.8825,1212.7,198.648,28,1212.7,142.919,28,1212.7,142.919
17015,5918,29,18.6682,1228.32,205.037,29,1228.32,143.386,18.8825,1212.7,198.648,29,1212.7,140.87,29,1212.7,140.87
17015,5918,30,18.6682,1228.32,205.037,30,1228.32,141.584,18.8825,1212.7,198.648,30,1212.7,139.236,30,1212.7,139.236
17015,5918,31,18.6682,1228.32,205.037,31,1228.32,140.234,18.8825,1212.7,198.648,31,1212.7,138.005,30.9994,1212.91,137.949
17015,5918,32,18.6682,1228.32,205.037,32,1228.32,139.266,18.8825,1212.7,198.648,32,1212.7,137.122,32,1212.91,137.057
17015,5918,33,18.6682,1228.32,205.037,33,1228.32,138.595,18.8825,1212.7,198.648,33,1212.7,136.524,33,1212.91,136.449
17015,5918,34,18.6682,1228.32,205.037,34,1228.32,138.158,18.8825,1212.7,198.648,34,1212.7,136.148,33.9999,1212.91,136.063
17015,5918,35,18.6682,1228.32,205.037,35,1228.32,137.891,18.8825,1212.7,198.648,35,1212.7,135.881,35,1212.91,135.815
17015,5918,36,18.6682,1228.32,205.037,35.5696,1228.32,137.663,18.8825,1212.7,198.648,35.2875,1212.7,135.74,35.3799,1212.91,135.646
17015,5918,37,18.6682,1228.32,205.037,35.5696,1228.32,137.663,18.8825,1212.7,198.648,35.2875,1212.7,135.74,36.3497,1222.48,136.788
17015,5918,38,18.6682,1228.32,205.037,35.5696,1228.32,137.663,18.8825,1212.7,198.648,35.2875,1212.7,135.74,36.3497,1222.48,136.788
17015,5918,39,18.6682,1228.32,205.037,35.5696,1228.32,137.663,18.8825,1212.7,198.648,35.2875,1212.7,135.74,36.3497,1222.48,136.788
17015,5918,40,18.6682,1228.32,205.037,35.5696,1228.32,137.663,18.8825,1212.7,198.648,35.2875,1212.7,135.74,36.3497,1222.48,136.788
17015,63521,38,36.9761,2496.68,429.02,38,2496.68,414.491,37.0092,2487.97,426.207,38,2487.97,412.131,38,2487.97,412.131
17015,63521,39,36.9761,2496.68,429.02,39,2496.68,401.942,37.0092,2487.97,426.207,39,2487.97,399.576,38.9999,2487.97,399.577
17015,63521,40,36.9761,2496.68,429.02,40,2496.68,390.676,37.0092,2487.97,426.207,40,2487.97,388.327,40,2487.97,388.328
17015,66349,13,12.8114,802.317,129.418,13,802.317,126.73,12.9537,780.607,122.758,13,780.607,122.071,13,783.111,122.19
17015,66349,14,12.8114,802.317,129.418,14,802.317,115.774,12.9537,780.607,122.758,14,780.607,110.86,14,780.607,110.86
17015,66349,15,12.8114,802.317,129.418,15,802.317,108.357,12.9537,780.607,122.758,15,780.607,103.75,14.9998,780.607,103.751
17015,66349,16,12.8114,802.317,129.418,16,802.317,103.067,12.9537,780.607,122.758,16,780.607,98.8694,15.9999,780.607,98.8696
17015,66349,17,12.8114,802.317,129.418,17,802.317,99.1808,12.9537,780.607,122.758,17,780.607,95.365,17,780.607,95.3651
17015,66349,18,12.8114,802.317,129.418,18,802.317,96.245,12.9537,780.607,122.758,18,780.607,92.7178,18,780.607,92.7179
17015,66349,19,12.8114,802.317,129.418,19,802.317,93.9583,12.9537,780.607,122.758,19,780.607,90.7183,19,780.607,90.7183
17015,66349,20,12.8114,802.317,129.418,20,802.317,92.3146,12.9537,780.607,122.758,20,780.607,89.3532,19.9998,780.708,89.3186
17015,66349,21,12.8114,802.317,129.418,21,802.317,91.2458,12.9537,780.607,122.758,21,780.607,88.5046,20.9999,780.708,88.4635
17015,66349,22,12.8114,802.317,129.418,22,802.317,90.6156,12.9537,780.607,122.758,22,780.607,88.0652,22,780.708,88.0165
17015,66349,23,12.8114,802.317,129.418,23,802.317,90.2936,12.9537,780.607,122.758,22.767,780.607,87.7874,22.844,781.002,87.763
17015,66349,24,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,25,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,26,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,27,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,28,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,29,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,30,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,31,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,32,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,33,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,34,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,35,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,36,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,37,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,38,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,39,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,66349,40,12.8114,802.317,129.418,23.4331,802.317,90.1111,12.9537,780.607,122.758,22.767,780.607,87.7874,23.1797,785.278,88.2347
17015,74369,20,19.6693,1340.24,229.952,20,1340.24,225.145,19.6728,1340.2,229.901,20,1340.2,225.143,20,1340.2,225.144
17015,74369,21,19.6693,1340.24,229.952,21,1340.24,212.522,19.6728,1340.2,229.901,21,1340.2,212.519,21,1340.2,212.519
17015,74369,22,19.6693,1340.24,229.952,22,1340.24,202.158,19.6728,1340.2,229.901,22,1340.2,202.165,22,1340.2,202.165
17015,74369,23,19.6693,1340.24,229.952,23,1340.24,193.592,19.6728,1340.2,229.901,23,1340.2,193.606,23,1340.2,193.606
17015,74369,24,19.6693,1340.24,229.952,24,1340.24,186.439,19.6728,1340.2,229.901,24,1340.2,186.461,24,1340.2,186.461
17015,74369,25,19.6693,1340.24,229.952,25,1340.24,180.457,19.6728,1340.2,229.901,25,1340.2,180.485,25,1340.22,180.472
17015,74369,26,19.6693,1340.24,229.952,26,1340.24,175.421,19.6728,1340.2,229.901,26,1340.2,175.455,26,1340.22,175.44
17015,74369,27,19.6693,1340.24,229.952,27,1340.24,171.159,19.6728,1340.2,229.901,27,1340.2,171.199,27,1340.22,171.181
17015,74369,28,19.6693,1340.24,229.952,28,1340.24,167.549,19.6728,1340.2,229.901,28,1340.2,167.594,27.9998,1340.22,167.575
17015,74369,29,19.6693,1340.24,229.952,29,1340.24,164.47,19.6728,1340.2,229.901,29,1340.2,164.52,29,1340.22,164.498
17015,74369,30,19.6693,1340.24,229.952,30,1340.24,161.801,19.6728,1340.2,229.901,30,1340.2,161.854,30,1340.22,161.831
17015,74369,31,19.6693,1340.24,229.952,31,1340.24,159.477,19.6728,1340.2,229.901,31,1340.2,159.532,31,1340.24,159.477
17015,74369,32,19.6693,1340.24,229.952,32,1340.24,157.458,19.6728,1340.2,229.901,32,1340.2,157.517,32,1340.24,157.458
17015,74369,33,19.6693,1340.24,229.952,33,1340.24,155.904,19.6728,1340.2,229.901,33,1340.2,155.968,33,1340.24,155.904
17015,74369,34,19.6693,1340.24,229.952,34,1340.24,154.746,19.6728,1340.2,229.901,34,1340.2,154.812,33.9999,1340.24,154.746
17015,74369,35,19.6693,1340.24,229.952,35,1340.24,153.914,19.6728,1340.2,229.901,35,1340.2,153.982,35,1340.24,153.914
17015,74369,36,19.6693,1340.24,229.952,36,1340.24,153.346,19.6728,1340.2,229.901,36,1340.2,153.416,36,1340.32,153.356
17015,74369,37,19.6693,1340.24,229.952,37,1340.24,152.983,19.6728,1340.2,229.901,37,1340.2,153.055,37,1341.32,153.075
17015,74369,38,19.6693,1340.24,229.952,38,1340.24,152.714,19.6728,1340.2,229.901,38,1340.2,152.788,37.9999,1341.3,152.853
17015,74369,39,19.6693,1340.24,229.952,38.3045,1340.24,152.558,19.6728,1340.2,229.901,38.3031,1340.2,152.632,38.8974,1347.01,153.072
17015,74369,40,19.6693,1340.24,229.952,38.3045,1340.24,152.558,19.6728,1340.2,229.901,38.3031,1340.2,152.632,38.8974,1347.01,153.072
17015,77697,39,38.3781,2622.45,449.054,39,2622.45,439.96,38.5869,2606.89,442.796,39,2606.89,436.686,39,2607.49,436.494
17015,77697,40,38.3781,2622.45,449.054,40,2622.45,426.606,38.5869,2606.89,442.796,40,2606.89,423.08,40,2607.49,423.004
17015,78784,10,9.83997,680.783,117.269,10,680.783,114.941,9.88956,680.69,116.933,10,680.69,115.306,9.99996,680.783,114.942
17015,78784,11,9.83997,680.783,117.269,11,680.783,103.354,9.88956,680.69,116.933,11,680.69,103.542,11,680.698,103.374
17015,78784,12,9.83997,680.783,117.269,12,680.783,95.2052,9.88956,680.69,116.933,12,680.69,95.3117,12,680.698,95.2267
17015,78784,13,9.83997,680.783,117.269,13,680.783,89.3373,9.88956,680.69,116.933,13,680.69,89.4007,13,680.698,89.36
17015,78784,14,9.83997,680.783,117.269,14,680.783,85.0621,9.88956,680.69,116.933,14,680.69,85.1032,14,680.698,85.0855
17015,78784,15,9.83997,680.783,117.269,15,680.783,81.9143,9.88956,680.69,116.933,15,680.69,81.9426,15,680.698,81.9364
17015,78784,16,9.83997,680.783,117.269,16,680.783,79.4648,9.88956,680.69,116.933,16,680.69,79.4846,16,680.69,79.4847
17015,78784,17,9.83997,680.783,117.269,17,680.783,77.7788,9.88956,680.69,116.933,17,680.69,77.7864,17,680.797,77.779
17015,78784,18,9.83997,680.783,117.269,18,680.783,76.8681,9.88956,680.69,116.933,18,680.69,76.8574,18,680.907,76.8531
17015,78784,19,9.83997,680.783,117.269,19,680.783,76.4359,9.88956,680.69,116.933,19,680.69,76.412,19,681.509,76.4206
17015,78784,20,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,21,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,22,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,23,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,24,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,25,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,26,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,27,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,28,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,29,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,30,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,31,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,32,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,33,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,34,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,35,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,36,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,37,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
17015,78784,38,9.83997,680.783,117.269,19.4228,680.783,76.2399,9.88956,680.69,116.933,19.457,680.69,76.2006,19.7567,683.611,76.2878
